id,prediction
7097320,0.015610097100337346
7097321,0.07435978353023528
7097322,0.4330290824174881
7097323,0.051532055934270224
7097324,0.015087213553488254
7097325,0.009588510977725189
7097326,0.7549225370089213
7097327,0.47967408001422884
7097328,0.0077060808117191
7097329,0.04378056476513545
7097330,0.021775314894815285
7097331,0.4580345431963603
7097332,0.13979892780383427
7097333,0.022866919574638208
7097334,0.2949641853570938
7097335,0.01490016548583905
7097336,0.044380950803558035
7097337,0.007390952358643214
7097338,0.013223390219112237
7097339,0.5893254518508911
7097340,0.012588271064062913
7097341,0.282010750969251
7097342,0.029093150794506074
7097343,0.006912026119728883
7097344,0.04724247418344021
7097345,0.023952000712354978
7097346,0.45272840062777203
7097347,0.13504615326722463
7097348,0.03614293361703555
7097349,0.02026813101644317
7097350,0.04733342230319977
7097351,0.010210495721548796
7097352,0.019267855025827885
7097353,0.5371692697207133
7097354,0.16611953775087993
7097355,0.8425478498140971
7097356,0.6168046176433564
7097357,0.008997322215388218
7097358,0.019687675622602305
7097359,0.025859305014212925
7097360,0.016849077803393207
7097361,0.03798230861624082
7097362,0.01794807203114033
7097363,0.24453603078921635
7097364,0.01696655307896435
7097365,0.011026233807206154
7097366,0.12045200516780218
7097367,0.09749208043018977
7097368,0.018316482659429312
7097369,0.5112521429856618
7097370,0.36384512186050416
7097371,0.5879004955291748
7097372,0.11115837146838506
7097373,0.005215360565731923
7097374,0.1593509505192439
7097375,0.06855338079233965
7097376,0.005644271879767378
7097377,0.005535021191462874
7097378,0.007494061129788557
7097379,0.012846995269258817
7097380,0.09042838041981062
7097381,0.23354632705450057
7097382,0.0425658555701375
7097383,0.3976432949304581
7097384,0.21373982429504396
7097385,0.06991796890894572
7097386,0.008111104586472113
7097387,0.07244364209473134
7097388,0.010943415310854713
7097389,0.08317685574293136
7097390,0.011931775541355213
7097391,0.04475865010172129
7097392,0.04855692088603973
7097393,0.05650668206314246
7097394,0.07109553702175617
7097395,0.010701765244205793
7097396,0.022729190004368623
7097397,0.019996233222385248
7097398,0.009951207352181276
7097399,0.19562616298596064
7097400,0.05105222960313161
7097401,0.04326674329737822
7097402,0.6954922000567119
7097403,0.7706485231717427
7097404,0.517834875981013
7097405,0.03641389881571134
7097406,0.535948520898819
7097407,0.004932612335930268
7097408,0.05488606368501981
7097409,0.023588468010226887
7097410,0.009978706234445174
7097411,0.08643037155270576
7097412,0.008377746989329657
7097413,0.2842270622650782
7097414,0.5197399367888769
7097415,0.18413125077883402
7097416,0.15612095246712368
7097417,0.012775226309895516
7097418,0.04782609889904658
7097419,0.07227311482032141
7097420,0.02945604038735231
7097421,0.04878870571653048
7097422,0.1406033049027125
7097423,0.029596667985121408
7097424,0.006878956112389764
7097425,0.07760204250613849
7097426,0.13801686664422352
7097427,0.006417090600977341
7097428,0.06128786007563273
7097429,0.19032214830319086
7097430,0.25944118201732635
7097431,0.09175234685341517
7097432,0.6342038114865621
7097433,0.011515827476978302
7097434,0.007965092454105616
7097435,0.003652678212771813
7097436,0.1479413112004598
7097437,0.0284010361880064
7097438,0.029348084206382432
7097439,0.005888215887049834
7097440,0.383757975200812
7097441,0.0051271458932509026
7097442,0.031786473095417024
7097443,0.399787171681722
7097444,0.01920352705443899
7097445,0.14633836175004641
7097446,0.1502389555176099
7097447,0.007047891058027745
7097448,0.006223019305616617
7097449,0.008375485117236773
7097450,0.1943199540177981
7097451,0.48823365569114685
7097452,0.007431100308895111
7097453,0.040464554292460285
7097454,0.00765431917582949
7097455,0.5362540264924367
7097456,0.5910607616106669
7097457,0.009534970733026664
7097458,0.05209985946615537
7097459,0.5259038954973221
7097460,0.008867025934159755
7097461,0.037501873324314754
7097462,0.084969083716472
7097463,0.06898112967610359
7097464,0.006597737533350786
7097465,0.12503782709439595
7097466,0.008311239226410786
7097467,0.3391385793685913
7097468,0.006167259905487299
7097469,0.0029685971792787315
7097470,0.1614726761976878
7097471,0.04437750118474166
7097472,0.12311174248655637
7097473,0.44541712005933126
7097474,0.8651882648468018
7097475,0.3330732156833013
7097476,0.008380650356411935
7097477,0.1839394966761271
7097478,0.008150743025665482
7097479,0.007194156277303894
7097480,0.01674565232048432
7097481,0.3129775752623876
7097482,0.0047910759225487706
7097483,0.03862837627530098
7097484,0.08873126481970152
7097485,0.013808135315775872
7097486,0.527389673391978
7097487,0.3179519216219584
7097488,0.04078732095658779
7097489,0.03964939850072066
7097490,0.03430993451426426
7097491,0.10632450406750044
7097492,0.034000455463926
7097493,0.4367551823457082
7097494,0.13438004702329637
7097495,0.0035754898252586525
7097496,0.09062496473391851
7097497,0.31109004418055214
7097498,0.06836270987987518
7097499,0.017780295262734096
7097500,0.012147519737482071
7097501,0.5270688811937968
7097502,0.003701703188320001
7097503,0.004178803072621425
7097504,0.015727404380838077
7097505,0.019704577078421912
7097506,0.03209607551495234
7097507,0.013042337261140347
7097508,0.10052509059508642
7097509,0.007219604713221391
7097510,0.07029966774086158
7097511,0.0555614930888017
7097512,0.00643673688173294
7097513,0.013763765121499698
